image_id,foup_slot,bevel_section,flame_no,split,making_defect_type,defect_class,target,fold,stage
MEAS_23_FOUP_L02_Slot19_A1_0255_I,FOUP_L02_Slot19,A1,255,I,ヒゲ,01_normal,01_good,1.0,fit
MEAS_23_FOUP_L02_Slot19_A1_0255_O,FOUP_L02_Slot19,A1,255,O,ヒゲ,09_barb,02_defect,0.0,validate_test
MEAS_23_FOUP_L02_Slot19_A1_0276_I,FOUP_L02_Slot19,A1,276,I,ヒゲ,01_normal,01_good,0.0,validate_test
MEAS_23_FOUP_L02_Slot19_A1_0276_O,FOUP_L02_Slot19,A1,276,O,ヒゲ,09_barb,02_defect,2.0,fit
MEAS_23_FOUP_L02_Slot19_A1_0307_I,FOUP_L02_Slot19,A1,307,I,ヒゲ,01_normal,01_good,0.0,validate_test
MEAS_23_FOUP_L02_Slot19_A1_0307_O,FOUP_L02_Slot19,A1,307,O,ヒゲ,09_barb,02_defect,0.0,validate_test
MEAS_23_FOUP_L02_Slot19_A1_0312_I,FOUP_L02_Slot19,A1,312,I,ヒゲ,01_normal,01_good,0.0,validate_test
MEAS_23_FOUP_L02_Slot19_A1_0312_O,FOUP_L02_Slot19,A1,312,O,ヒゲ,02_blot,02_defect,0.0,validate_test
MEAS_23_FOUP_L02_Slot19_A1_0336_I,FOUP_L02_Slot19,A1,336,I,ヒゲ,01_normal,01_good,0.0,validate_test
MEAS_23_FOUP_L02_Slot19_A1_0336_O,FOUP_L02_Slot19,A1,336,O,ヒゲ,09_barb,02_defect,1.0,fit
MEAS_23_FOUP_L02_Slot19_A1_0358_I,FOUP_L02_Slot19,A1,358,I,ヒゲ,02_blot,02_defect,2.0,fit
MEAS_23_FOUP_L02_Slot19_A1_0358_O,FOUP_L02_Slot19,A1,358,O,ヒゲ,02_blot,02_defect,1.0,fit
MEAS_23_FOUP_L02_Slot19_A1_0359_I,FOUP_L02_Slot19,A1,359,I,ヒゲ,01_normal,01_good,1.0,fit
MEAS_23_FOUP_L02_Slot19_A1_0359_O,FOUP_L02_Slot19,A1,359,O,ヒゲ,02_blot,02_defect,2.0,fit
MEAS_23_FOUP_L02_Slot19_A1_0360_I,FOUP_L02_Slot19,A1,360,I,ヒゲ,02_blot,02_defect,0.0,validate_test
MEAS_23_FOUP_L02_Slot19_A1_0360_O,FOUP_L02_Slot19,A1,360,O,ヒゲ,09_barb,02_defect,1.0,fit
MEAS_23_FOUP_L02_Slot19_A1_0361_I,FOUP_L02_Slot19,A1,361,I,ヒゲ,02_blot,02_defect,2.0,fit
MEAS_23_FOUP_L02_Slot19_A1_0361_O,FOUP_L02_Slot19,A1,361,O,ヒゲ,09_barb,02_defect,0.0,validate_test
MEAS_23_FOUP_L02_Slot19_A1_0372_I,FOUP_L02_Slot19,A1,372,I,ヒゲ,01_normal,01_good,2.0,fit
MEAS_23_FOUP_L02_Slot19_A1_0372_O,FOUP_L02_Slot19,A1,372,O,ヒゲ,01_normal,01_good,2.0,fit
MEAS_23_FOUP_L02_Slot19_A1_0378_I,FOUP_L02_Slot19,A1,378,I,ヒゲ,01_normal,01_good,1.0,fit
MEAS_23_FOUP_L02_Slot19_A1_0378_O,FOUP_L02_Slot19,A1,378,O,ヒゲ,02_blot,02_defect,0.0,validate_test
MEAS_23_FOUP_L02_Slot19_A1_0380_I,FOUP_L02_Slot19,A1,380,I,ヒゲ,01_normal,01_good,0.0,validate_test
MEAS_23_FOUP_L02_Slot19_A1_0380_O,FOUP_L02_Slot19,A1,380,O,ヒゲ,09_barb,02_defect,0.0,validate_test
MEAS_23_FOUP_L02_Slot19_A1_0397_I,FOUP_L02_Slot19,A1,397,I,ヒゲ,01_normal,01_good,2.0,fit
MEAS_23_FOUP_L02_Slot19_A1_0397_O,FOUP_L02_Slot19,A1,397,O,ヒゲ,09_barb,02_defect,1.0,fit
MEAS_23_FOUP_L02_Slot19_A1_0398_I,FOUP_L02_Slot19,A1,398,I,ヒゲ,02_blot,02_defect,0.0,validate_test
MEAS_23_FOUP_L02_Slot19_A1_0398_O,FOUP_L02_Slot19,A1,398,O,ヒゲ,09_barb,02_defect,0.0,validate_test
MEAS_23_FOUP_L02_Slot19_A1_0419_I,FOUP_L02_Slot19,A1,419,I,ヒゲ,02_blot,02_defect,0.0,validate_test
MEAS_23_FOUP_L02_Slot19_A1_0419_O,FOUP_L02_Slot19,A1,419,O,ヒゲ,09_barb,02_defect,0.0,validate_test
MEAS_23_FOUP_L02_Slot19_A1_0420_I,FOUP_L02_Slot19,A1,420,I,ヒゲ,02_blot,02_defect,1.0,fit
MEAS_23_FOUP_L02_Slot19_A1_0420_O,FOUP_L02_Slot19,A1,420,O,ヒゲ,09_barb,02_defect,1.0,fit
MEAS_23_FOUP_L02_Slot19_A1_0427_I,FOUP_L02_Slot19,A1,427,I,ヒゲ,01_normal,01_good,0.0,validate_test
MEAS_23_FOUP_L02_Slot19_A1_0427_O,FOUP_L02_Slot19,A1,427,O,ヒゲ,09_barb,02_defect,1.0,fit
MEAS_23_FOUP_L02_Slot19_A1_0429_I,FOUP_L02_Slot19,A1,429,I,ヒゲ,01_normal,01_good,0.0,validate_test
MEAS_23_FOUP_L02_Slot19_A1_0429_O,FOUP_L02_Slot19,A1,429,O,ヒゲ,09_barb,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0001_I,FOUP_UK_Slot_UK,A1,1,I,EBR境界不良,02_blot,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0001_O,FOUP_UK_Slot_UK,A1,1,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0002_I,FOUP_UK_Slot_UK,A1,2,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0002_O,FOUP_UK_Slot_UK,A1,2,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0003_I,FOUP_UK_Slot_UK,A1,3,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0003_O,FOUP_UK_Slot_UK,A1,3,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0004_I,FOUP_UK_Slot_UK,A1,4,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0004_O,FOUP_UK_Slot_UK,A1,4,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0011_I,FOUP_UK_Slot_UK,A1,11,I,EBR境界不良,02_blot,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0011_O,FOUP_UK_Slot_UK,A1,11,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0015_I,FOUP_UK_Slot_UK,A1,15,I,EBR境界不良,02_blot,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0015_O,FOUP_UK_Slot_UK,A1,15,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0025_I,FOUP_UK_Slot_UK,A1,25,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0025_O,FOUP_UK_Slot_UK,A1,25,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0026_I,FOUP_UK_Slot_UK,A1,26,I,EBR境界不良,03_scratch,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0026_O,FOUP_UK_Slot_UK,A1,26,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0031_I,FOUP_UK_Slot_UK,A1,31,I,EBR境界不良,02_blot,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0031_O,FOUP_UK_Slot_UK,A1,31,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0036_I,FOUP_UK_Slot_UK,A1,36,I,EBR境界不良,02_blot,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0036_O,FOUP_UK_Slot_UK,A1,36,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0037_I,FOUP_UK_Slot_UK,A1,37,I,EBR境界不良,02_blot,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0037_O,FOUP_UK_Slot_UK,A1,37,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0042_I,FOUP_UK_Slot_UK,A1,42,I,EBR境界不良,01_normal,01_good,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0042_O,FOUP_UK_Slot_UK,A1,42,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0045_I,FOUP_UK_Slot_UK,A1,45,I,EBR境界不良,06_foreign_substance,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0045_O,FOUP_UK_Slot_UK,A1,45,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0050_I,FOUP_UK_Slot_UK,A1,50,I,EBR境界不良,02_blot,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0050_O,FOUP_UK_Slot_UK,A1,50,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0051_I,FOUP_UK_Slot_UK,A1,51,I,EBR境界不良,01_normal,01_good,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0051_O,FOUP_UK_Slot_UK,A1,51,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0052_I,FOUP_UK_Slot_UK,A1,52,I,EBR境界不良,01_normal,01_good,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0052_O,FOUP_UK_Slot_UK,A1,52,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0055_I,FOUP_UK_Slot_UK,A1,55,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0055_O,FOUP_UK_Slot_UK,A1,55,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0061_I,FOUP_UK_Slot_UK,A1,61,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0061_O,FOUP_UK_Slot_UK,A1,61,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0067_I,FOUP_UK_Slot_UK,A1,67,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0067_O,FOUP_UK_Slot_UK,A1,67,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0074_I,FOUP_UK_Slot_UK,A1,74,I,EBR境界不良,02_blot,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0074_O,FOUP_UK_Slot_UK,A1,74,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0075_I,FOUP_UK_Slot_UK,A1,75,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0075_O,FOUP_UK_Slot_UK,A1,75,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0087_I,FOUP_UK_Slot_UK,A1,87,I,EBR境界不良,02_blot,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0087_O,FOUP_UK_Slot_UK,A1,87,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0091_I,FOUP_UK_Slot_UK,A1,91,I,EBR境界不良,02_blot,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0091_O,FOUP_UK_Slot_UK,A1,91,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0102_I,FOUP_UK_Slot_UK,A1,102,I,EBR境界不良,02_blot,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0102_O,FOUP_UK_Slot_UK,A1,102,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0103_I,FOUP_UK_Slot_UK,A1,103,I,EBR境界不良,01_normal,01_good,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0103_O,FOUP_UK_Slot_UK,A1,103,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0115_I,FOUP_UK_Slot_UK,A1,115,I,EBR境界不良,02_blot,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0115_O,FOUP_UK_Slot_UK,A1,115,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0124_I,FOUP_UK_Slot_UK,A1,124,I,EBR境界不良,02_blot,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0124_O,FOUP_UK_Slot_UK,A1,124,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0134_I,FOUP_UK_Slot_UK,A1,134,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0134_O,FOUP_UK_Slot_UK,A1,134,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0138_I,FOUP_UK_Slot_UK,A1,138,I,EBR境界不良,02_blot,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0138_O,FOUP_UK_Slot_UK,A1,138,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0149_I,FOUP_UK_Slot_UK,A1,149,I,EBR境界不良,01_normal,01_good,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0149_O,FOUP_UK_Slot_UK,A1,149,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0153_I,FOUP_UK_Slot_UK,A1,153,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0153_O,FOUP_UK_Slot_UK,A1,153,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0156_I,FOUP_UK_Slot_UK,A1,156,I,EBR境界不良,01_normal,01_good,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0156_O,FOUP_UK_Slot_UK,A1,156,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0157_I,FOUP_UK_Slot_UK,A1,157,I,EBR境界不良,01_normal,01_good,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0157_O,FOUP_UK_Slot_UK,A1,157,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0162_I,FOUP_UK_Slot_UK,A1,162,I,EBR境界不良,01_normal,01_good,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0162_O,FOUP_UK_Slot_UK,A1,162,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0165_I,FOUP_UK_Slot_UK,A1,165,I,EBR境界不良,01_normal,01_good,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0165_O,FOUP_UK_Slot_UK,A1,165,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0174_I,FOUP_UK_Slot_UK,A1,174,I,EBR境界不良,01_normal,01_good,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0174_O,FOUP_UK_Slot_UK,A1,174,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0176_I,FOUP_UK_Slot_UK,A1,176,I,EBR境界不良,02_blot,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0176_O,FOUP_UK_Slot_UK,A1,176,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0182_I,FOUP_UK_Slot_UK,A1,182,I,EBR境界不良,02_blot,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0182_O,FOUP_UK_Slot_UK,A1,182,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0186_I,FOUP_UK_Slot_UK,A1,186,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0186_O,FOUP_UK_Slot_UK,A1,186,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0187_I,FOUP_UK_Slot_UK,A1,187,I,EBR境界不良,02_blot,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0187_O,FOUP_UK_Slot_UK,A1,187,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0197_I,FOUP_UK_Slot_UK,A1,197,I,EBR境界不良,02_blot,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0197_O,FOUP_UK_Slot_UK,A1,197,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0199_I,FOUP_UK_Slot_UK,A1,199,I,EBR境界不良,02_blot,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0199_O,FOUP_UK_Slot_UK,A1,199,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0211_I,FOUP_UK_Slot_UK,A1,211,I,EBR境界不良,03_scratch,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0211_O,FOUP_UK_Slot_UK,A1,211,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0212_I,FOUP_UK_Slot_UK,A1,212,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0212_O,FOUP_UK_Slot_UK,A1,212,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0215_I,FOUP_UK_Slot_UK,A1,215,I,EBR境界不良,02_blot,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0215_O,FOUP_UK_Slot_UK,A1,215,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0217_I,FOUP_UK_Slot_UK,A1,217,I,EBR境界不良,01_normal,01_good,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0217_O,FOUP_UK_Slot_UK,A1,217,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0219_I,FOUP_UK_Slot_UK,A1,219,I,EBR境界不良,02_blot,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0219_O,FOUP_UK_Slot_UK,A1,219,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0238_I,FOUP_UK_Slot_UK,A1,238,I,EBR境界不良,01_normal,01_good,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0238_O,FOUP_UK_Slot_UK,A1,238,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0241_I,FOUP_UK_Slot_UK,A1,241,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0241_O,FOUP_UK_Slot_UK,A1,241,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0242_I,FOUP_UK_Slot_UK,A1,242,I,EBR境界不良,02_blot,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0242_O,FOUP_UK_Slot_UK,A1,242,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0247_I,FOUP_UK_Slot_UK,A1,247,I,EBR境界不良,01_normal,01_good,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0247_O,FOUP_UK_Slot_UK,A1,247,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0249_I,FOUP_UK_Slot_UK,A1,249,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0249_O,FOUP_UK_Slot_UK,A1,249,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0251_I,FOUP_UK_Slot_UK,A1,251,I,EBR境界不良,02_blot,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0251_O,FOUP_UK_Slot_UK,A1,251,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0253_I,FOUP_UK_Slot_UK,A1,253,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0253_O,FOUP_UK_Slot_UK,A1,253,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0258_I,FOUP_UK_Slot_UK,A1,258,I,EBR境界不良,01_normal,01_good,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0258_O,FOUP_UK_Slot_UK,A1,258,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0275_I,FOUP_UK_Slot_UK,A1,275,I,EBR境界不良,01_normal,01_good,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0275_O,FOUP_UK_Slot_UK,A1,275,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0283_I,FOUP_UK_Slot_UK,A1,283,I,EBR境界不良,02_blot,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0283_O,FOUP_UK_Slot_UK,A1,283,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0286_I,FOUP_UK_Slot_UK,A1,286,I,EBR境界不良,01_normal,01_good,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0286_O,FOUP_UK_Slot_UK,A1,286,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0287_I,FOUP_UK_Slot_UK,A1,287,I,EBR境界不良,01_normal,01_good,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0287_O,FOUP_UK_Slot_UK,A1,287,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0292_I,FOUP_UK_Slot_UK,A1,292,I,EBR境界不良,01_normal,01_good,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0292_O,FOUP_UK_Slot_UK,A1,292,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0299_I,FOUP_UK_Slot_UK,A1,299,I,EBR境界不良,02_blot,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0299_O,FOUP_UK_Slot_UK,A1,299,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0301_I,FOUP_UK_Slot_UK,A1,301,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0301_O,FOUP_UK_Slot_UK,A1,301,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0307_I,FOUP_UK_Slot_UK,A1,307,I,EBR境界不良,02_blot,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0307_O,FOUP_UK_Slot_UK,A1,307,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0317_I,FOUP_UK_Slot_UK,A1,317,I,EBR境界不良,01_normal,01_good,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0317_O,FOUP_UK_Slot_UK,A1,317,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0320_I,FOUP_UK_Slot_UK,A1,320,I,EBR境界不良,01_normal,01_good,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0320_O,FOUP_UK_Slot_UK,A1,320,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0329_I,FOUP_UK_Slot_UK,A1,329,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0329_O,FOUP_UK_Slot_UK,A1,329,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0330_I,FOUP_UK_Slot_UK,A1,330,I,EBR境界不良,01_normal,01_good,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0330_O,FOUP_UK_Slot_UK,A1,330,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0338_I,FOUP_UK_Slot_UK,A1,338,I,EBR境界不良,01_normal,01_good,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0338_O,FOUP_UK_Slot_UK,A1,338,O,EBR境界不良,10_defective_boundary,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0339_I,FOUP_UK_Slot_UK,A1,339,I,EBR境界不良,01_normal,01_good,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0339_O,FOUP_UK_Slot_UK,A1,339,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0348_I,FOUP_UK_Slot_UK,A1,348,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0348_O,FOUP_UK_Slot_UK,A1,348,O,EBR境界不良,10_defective_boundary,02_defect,2.0,fit
MEAS_24_FOUP_UK_Slot_UK_A1_0358_I,FOUP_UK_Slot_UK,A1,358,I,EBR境界不良,02_blot,02_defect,0.0,validate_test
MEAS_24_FOUP_UK_Slot_UK_A1_0358_O,FOUP_UK_Slot_UK,A1,358,O,EBR境界不良,10_defective_boundary,02_defect,1.0,fit
